pulldate,usid,enodeb,eutrancellfdd,status,freqband,dlchannelbandwidth,ulchannelbandwidth,sectorcarrierref,sectorfunctionref,enm_nooftx,enm_maxtxpwr,fdd_cnt,total_dlbw,calc_enm_pwr,calc_branch_pwr,calc_enm_den,pwrper5mhz,total_txpwr,total_nooftx,rru_port_count,pwr_per_port,rru_id,rru_split,productname,rru_port_spec,productnumber,csrf,flag,STATUS
2024-02-26,95345,UNL04208,UNL04208_2A_1,LAUNCHED,4,10,10,4_1,4,4.0,96000.0,3,25,96000.0,43.8,2.5,48000.0,240000.0,12.0,4.0,60000.0,RRU-4,SPLIT,Radio 4426 B66,60000.0,KRC 161 472/3,0,,True
2024-02-26,95345,UNL04208,UNL04208_2A_2,LAUNCHED,66,10,10,4_2,4,4.0,96000.0,3,25,96000.0,43.8,2.5,48000.0,240000.0,12.0,4.0,60000.0,RRU-4,SPLIT,Radio 4426 B66,60000.0,KRC 161 472/3,0,,True
2024-02-26,95345,UNL04208,UNL04208_2A_3,PRELAUNCH,4,5,5,4_3,4,4.0,48000.0,3,25,48000.0,40.79,5.0,48000.0,240000.0,12.0,4.0,60000.0,RRU-4,SPLIT,Radio 4426 B66,60000.0,KRC 161 472/3,0,,True
2024-02-26,95345,UNL04208,UNL04208_2B_1,LAUNCHED,4,10,10,5_1,5,4.0,96000.0,3,25,96000.0,43.8,2.5,48000.0,240000.0,12.0,4.0,60000.0,RRU-5,SPLIT,Radio 4426 B66,60000.0,KRC 161 472/3,0,,True
2024-02-26,95345,UNL04208,UNL04208_2B_2,LAUNCHED,66,10,10,5_2,5,4.0,96000.0,3,25,96000.0,43.8,2.5,48000.0,240000.0,12.0,4.0,60000.0,RRU-5,SPLIT,Radio 4426 B66,60000.0,KRC 161 472/3,0,,True
2024-02-26,95345,UNL04208,UNL04208_2B_3,PRELAUNCH,4,5,5,5_3,5,4.0,48000.0,3,25,48000.0,40.79,5.0,48000.0,240000.0,12.0,4.0,60000.0,RRU-5,SPLIT,Radio 4426 B66,60000.0,KRC 161 472/3,0,,True
2024-02-26,95345,UNL04208,UNL04208_2C_1,LAUNCHED,4,10,10,6_1,6,4.0,96000.0,3,25,96000.0,43.8,2.5,48000.0,240000.0,12.0,4.0,60000.0,RRU-6,SPLIT,Radio 4426 B66,60000.0,KRC 161 472/3,0,,True
2024-02-26,95345,UNL04208,UNL04208_2C_2,LAUNCHED,66,10,10,6_2,6,4.0,96000.0,3,25,96000.0,43.8,2.5,48000.0,240000.0,12.0,4.0,60000.0,RRU-6,SPLIT,Radio 4426 B66,60000.0,KRC 161 472/3,0,,True
2024-02-26,95345,UNL04208,UNL04208_2C_3,PRELAUNCH,4,5,5,6_3,6,4.0,48000.0,3,25,48000.0,40.79,5.0,48000.0,240000.0,12.0,4.0,60000.0,RRU-6,SPLIT,Radio 4426 B66,60000.0,KRC 161 472/3,0,,True
2024-02-26,95345,UNL04208,UNL04208_7A_1,LAUNCHED,17,10,10,1,1,2.0,60000.0,1,10,60000.0,44.77,1.0,30000.0,60000.0,2.0,2.0,30000.0,RRU-1,,RRUS 11 B12,30000.0,KRC 161 241/1,0,,True
2024-02-26,95345,UNL04208,UNL04208_7B_1,LAUNCHED,17,10,10,2,2,2.0,60000.0,1,10,60000.0,44.77,1.0,30000.0,60000.0,2.0,2.0,30000.0,RRU-2,,RRUS 11 B12,30000.0,KRC 161 241/1,0,,True
2024-02-26,95345,UNL04208,UNL04208_7C_1,LAUNCHED,17,10,10,3,3,2.0,60000.0,1,10,60000.0,44.77,1.0,30000.0,60000.0,2.0,2.0,30000.0,RRU-3,,RRUS11,30000.0,KRC 161 241/1,0,,True
2024-02-26,95345,UNL14208R,UNL14208_9A_1,LAUNCHED,2,20,20,7,7,2.0,64000.0,2,25,64000.0,45.05,1.25,16000.0,80000.0,4.0,2.0,40000.0,RRU-7,SPLIT,RRUS 32 B2,40000.0,KRC 161 414/1,0,,True
2024-02-26,95345,UNL14208R,UNL14208_9A_2,PRELAUNCH,2,5,5,7_2,7,2.0,16000.0,2,25,16000.0,39.03,5.0,16000.0,80000.0,4.0,2.0,40000.0,RRU-7,SPLIT,RRUS 32 B2,40000.0,KRC 161 414/1,0,,True
2024-02-26,95345,UNL14208R,UNL14208_9B_1,LAUNCHED,2,20,20,8,8,2.0,64000.0,2,25,64000.0,45.05,1.25,16000.0,80000.0,4.0,2.0,40000.0,RRU-8,SPLIT,RRUS 32 B2,40000.0,KRC 161 414/1,0,,True
2024-02-26,95345,UNL14208R,UNL14208_9B_2,PRELAUNCH,2,5,5,8_2,8,2.0,16000.0,2,25,16000.0,39.03,5.0,16000.0,80000.0,4.0,2.0,40000.0,RRU-8,SPLIT,RRUS 32 B2,40000.0,KRC 161 414/1,0,,True
2024-02-26,95345,UNL14208R,UNL14208_9C_1,LAUNCHED,2,20,20,9,9,2.0,64000.0,2,25,64000.0,45.05,1.25,16000.0,80000.0,4.0,2.0,40000.0,RRU-9,SPLIT,RRUS 32 B2,40000.0,KRC 161 414/1,0,,True
2024-02-26,95345,UNL14208R,UNL14208_9C_2,PRELAUNCH,2,5,5,9_2,9,2.0,16000.0,2,25,16000.0,39.03,5.0,16000.0,80000.0,4.0,2.0,40000.0,RRU-9,SPLIT,RRUS 32 B2,40000.0,KRC 161 414/1,0,,True
