pulldate,usid,enodeb,eutrancellfdd,status,tx_active,cl_active,tx_id,cell_id,enm_nooftx,tx_n_tx_antennas,enm_noofrx,tx_n_rx_antennas,tx_n_tx_pa,enm_maxtxpwr,enm_branch_dbm,cell_max_power,calc_miscdll,miscdll,enm_crsgain,enm_crsports,n_crs_ports,enm_pwr_offset,pbch_power_offset,flag,STATUS
2024-02-26,61346,UNL00002,UNL00002_3A_1,LAUNCHED,1,1,UNL00002_3A_1,UNL00002_3A_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,61346,UNL00002,UNL00002_3B_1,LAUNCHED,1,1,UNL00002_3B_1,UNL00002_3B_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,61346,UNL00002,UNL00002_3C_1,LAUNCHED,1,1,UNL00002_3C_1,UNL00002_3C_1,4.0,4,4.0,4,4,40000.0,44.0,44.0,4.5,4.5,3.0,2,2,0.00,0.0,,True
2024-02-26,61346,UNL00002,UNL00002_7A_1,LAUNCHED,1,1,UNL00002_7A_1,UNL00002_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61346,UNL00002,UNL00002_7B_1,LAUNCHED,1,1,UNL00002_7B_1,UNL00002_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61346,UNL00002,UNL00002_7C_1,LAUNCHED,1,1,UNL00002_7C_1,UNL00002_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61346,UNL00002,UNL00002_9A_1,LAUNCHED,1,1,UNL00002_9A_1,UNL00002_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61346,UNL00002,UNL00002_9A_2,LAUNCHED,1,1,UNL00002_9A_2,UNL00002_9A_2,2.0,2,2.0,2,4,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61346,UNL00002,UNL00002_9B_1,LAUNCHED,1,1,UNL00002_9B_1,UNL00002_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61346,UNL00002,UNL00002_9B_2,LAUNCHED,1,1,UNL00002_9B_2,UNL00002_9B_2,2.0,2,2.0,2,4,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61346,UNL00002,UNL00002_9C_1,LAUNCHED,1,1,UNL00002_9C_1,UNL00002_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61346,UNL00002,UNL00002_9C_2,LAUNCHED,1,1,UNL00002_9C_2,UNL00002_9C_2,2.0,2,2.0,2,4,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61347,UNL00003,UNL00003_3A_1,LAUNCHED,1,1,UNL00003_3A_1,UNL00003_3A_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,61347,UNL00003,UNL00003_3B_1,LAUNCHED,1,1,UNL00003_3B_1,UNL00003_3B_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,61347,UNL00003,UNL00003_3C_1,LAUNCHED,1,1,UNL00003_3C_1,UNL00003_3C_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,61347,UNL00003,UNL00003_7A_1,LAUNCHED,1,1,UNL00003_7A_1,UNL00003_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61347,UNL00003,UNL00003_7B_1,LAUNCHED,1,1,UNL00003_7B_1,UNL00003_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61347,UNL00003,UNL00003_7C_1,LAUNCHED,1,1,UNL00003_7C_1,UNL00003_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61347,UNL00003,UNL00003_9A_1,LAUNCHED,1,1,UNL00003_9A_1,UNL00003_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61347,UNL00003,UNL00003_9B_1,LAUNCHED,1,1,UNL00003_9B_1,UNL00003_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61347,UNL00003,UNL00003_9C_1,LAUNCHED,1,1,UNL00003_9C_1,UNL00003_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61348,UNL00004,UNL00004_7A_1,LAUNCHED,1,1,UNL00004_7A_1,UNL00004_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61348,UNL00004,UNL00004_7A_1,LAUNCHED,1,1,UNL00004_7A_1,UNL00004_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61348,UNL00004,UNL00004_7B_1,LAUNCHED,1,1,UNL00004_7B_1,UNL00004_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61348,UNL00004,UNL00004_7B_1,LAUNCHED,1,1,UNL00004_7B_1,UNL00004_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61348,UNL00004,UNL00004_7C_1,LAUNCHED,1,1,UNL00004_7C_1,UNL00004_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61348,UNL00004,UNL00004_7C_1,LAUNCHED,1,1,UNL00004_7C_1,UNL00004_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61348,UNL00004,UNL00004_9A_1,LAUNCHED,1,1,UNL00004_9A_1,UNL00004_9A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61348,UNL00004,UNL00004_9B_1,LAUNCHED,1,1,UNL00004_9B_1,UNL00004_9B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61348,UNL00004,UNL00004_9C_1,LAUNCHED,1,1,UNL00004_9C_1,UNL00004_9C_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61349,UNL00005,UNL00005_7A_1,LAUNCHED,1,1,UNL00005_7A_1,UNL00005_7A_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61349,UNL00005,UNL00005_7B_1,LAUNCHED,1,1,UNL00005_7B_1,UNL00005_7B_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61349,UNL00005,UNL00005_7C_1,LAUNCHED,1,1,UNL00005_7C_1,UNL00005_7C_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61349,UNL00005,UNL00005_9A_1,LAUNCHED,1,1,UNL00005_9A_1,UNL00005_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61349,UNL00005,UNL00005_9B_1,LAUNCHED,1,1,UNL00005_9B_1,UNL00005_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61349,UNL00005,UNL00005_9C_1,LAUNCHED,1,1,UNL00005_9C_1,UNL00005_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61350,UNL00006,UNL00006_7A_1,LAUNCHED,1,1,UNL00006_7A_1,UNL00006_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61350,UNL00006,UNL00006_7B_1,LAUNCHED,1,1,UNL00006_7B_1,UNL00006_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61350,UNL00006,UNL00006_7C_1,LAUNCHED,1,1,UNL00006_7C_1,UNL00006_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,61350,UNL00006,UNL00006_9A_1,LAUNCHED,1,1,UNL00006_9A_1,UNL00006_9A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61350,UNL00006,UNL00006_9B_1,LAUNCHED,1,1,UNL00006_9B_1,UNL00006_9B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61350,UNL00006,UNL00006_9C_1,LAUNCHED,1,1,UNL00006_9C_1,UNL00006_9C_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61351,UNL00007,UNL00007_2A_1,LAUNCHED,1,1,UNL00007_2A_1,UNL00007_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61351,UNL00007,UNL00007_7A_1,LAUNCHED,1,1,UNL00007_7A_1,UNL00007_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61351,UNL00007,UNL00007_7B_1,LAUNCHED,1,1,UNL00007_7B_1,UNL00007_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61351,UNL00007,UNL00007_7C_1,LAUNCHED,1,1,UNL00007_7C_1,UNL00007_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,61351,UNL00007,UNL00007_9A_1,LAUNCHED,1,1,UNL00007_9A_1,UNL00007_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61351,UNL00007,UNL00007_9B_1,LAUNCHED,1,1,UNL00007_9B_1,UNL00007_9B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61351,UNL00007,UNL00007_9C_1,LAUNCHED,1,1,UNL00007_9C_1,UNL00007_9C_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_2A_1,LAUNCHED,1,1,UNL00008_2A_1,UNL00008_2A_1,4.0,4,4.0,4,2,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_2A_2,LAUNCHED,1,1,UNL00008_2A_1,UNL00008_2A_2,4.0,4,4.0,4,2,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_2B_1,LAUNCHED,1,1,UNL00008_2B_1,UNL00008_2B_1,4.0,4,4.0,4,2,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_2B_2,LAUNCHED,1,1,UNL00008_2B_1,UNL00008_2B_2,4.0,4,4.0,4,2,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_2C_1,LAUNCHED,1,1,UNL00008_2C_1,UNL00008_2C_1,4.0,4,4.0,4,2,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61352,UNL00008,UNL00008_2C_2,LAUNCHED,1,1,UNL00008_2C_1,UNL00008_2C_2,4.0,4,4.0,4,2,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
